32,22201,27, [24-27], [13-17], [16], EXACT
32,21609,288, [24-27], [13-17], [16], EXACT
64,21609,288, [24-27], [13-17], [16], EXACT
96,5329,576, [24-27], [13-17], [16], EXACT
64,5329,160, [24-27], [13-17], [16], EXACT
64,5329,448, [24-27], [13-17], [16], EXACT
64,5329,448, [24-27], [13-17], [16], EXACT
96,5041,576, [24-27], [13-17], [16], EXACT
64,5329,160, [24-27], [13-17], [16], EXACT
96,5041,576, [24-27], [13-17], [16], EXACT
192,1225,1728, [24-27], [13-17], [16], EXACT
64,1225,384, [24-27], [13-17], [16], EXACT
96,1225,576, [24-27], [13-17], [16], EXACT
96,1225,864, [24-27], [13-17], [16], EXACT
64,1225,384, [24-27], [13-17], [16], EXACT
96,1225,576, [24-27], [13-17], [16], EXACT
96,1225,384, [24-27], [13-17], [16], EXACT
96,1225,384, [24-27], [13-17], [16], EXACT
192,1225,384, [24-27], [13-17], [16], EXACT
224,1225,1728, [24-27], [13-17], [16], EXACT
256,289,2016, [24-27], [13-17], [16], EXACT
384,289,3456, [24-27], [13-17], [16], EXACT
192,289,1024, [24-27], [13-17], [16], EXACT
192,289,1344, [24-27], [13-17], [16], EXACT
224,289,1344, [24-27], [13-17], [16], EXACT
224,289,1568, [24-27], [13-17], [16], EXACT
256,289,1568, [24-27], [13-17], [16], EXACT
192,289,1024, [24-27], [13-17], [16], EXACT
224,289,1344, [24-27], [13-17], [16], EXACT
256,289,1568, [24-27], [13-17], [16], EXACT
384,289,1024, [24-27], [13-17], [16], EXACT
128,289,1024, [24-27], [13-17], [16], EXACT
256,289,1024, [24-27], [13-17], [16], EXACT
256,289,1792, [24-27], [13-17], [16], EXACT
320,289,1792, [24-27], [13-17], [16], EXACT
320,64,2880, [24-27], [13-17], [16], EXACT
192,289,1024, [24-27], [13-17], [16], EXACT
192,64,1728, [24-27], [13-17], [16], EXACT
384,64,1536, [24-27], [13-17], [16], EXACT
448,64,1152, [24-27], [13-17], [16], EXACT
512,64,1344, [24-27], [13-17], [16], EXACT
256,64,1344, [24-27], [13-17], [16], EXACT
256,64,1344, [24-27], [13-17], [16], EXACT
384,64,1536, [24-27], [13-17], [16], EXACT
256,64,1152, [24-27], [13-17], [16], EXACT
256,64,1152, [24-27], [13-17], [16], EXACT
256,64,1536, [24-27], [13-17], [16], EXACT
256,64,1536, [24-27], [13-17], [16], EXACT
32,22201,27, [24-27], [13-17], [16], EXACT
32,21609,288, [24-27], [13-17], [16], EXACT
64,43218,288, [24-27], [13-17], [16], EXACT
96,42632,576, [24-27], [13-17], [16], EXACT
64,42632,160, [24-27], [13-17], [16], EXACT
64,42632,448, [24-27], [13-17], [16], EXACT
64,42632,448, [24-27], [13-17], [16], EXACT
96,40328,576, [24-27], [13-17], [16], EXACT
64,42632,160, [24-27], [13-17], [16], EXACT
96,40328,576, [24-27], [13-17], [16], EXACT
192,9800,1728, [24-27], [13-17], [16], EXACT
64,9800,384, [24-27], [13-17], [16], EXACT
96,9800,576, [24-27], [13-17], [16], EXACT
96,9800,864, [24-27], [13-17], [16], EXACT
64,9800,384, [24-27], [13-17], [16], EXACT
96,9800,576, [24-27], [13-17], [16], EXACT
96,9800,384, [24-27], [13-17], [16], EXACT
96,9800,384, [24-27], [13-17], [16], EXACT
192,9800,384, [24-27], [13-17], [16], EXACT
224,9800,1728, [24-27], [13-17], [16], EXACT
256,2312,2016, [24-27], [13-17], [16], EXACT
384,2312,3456, [24-27], [13-17], [16], EXACT
192,2312,1024, [24-27], [13-17], [16], EXACT
192,2312,1344, [24-27], [13-17], [16], EXACT
224,2312,1344, [24-27], [13-17], [16], EXACT
224,2312,1568, [24-27], [13-17], [16], EXACT
256,2312,1568, [24-27], [13-17], [16], EXACT
192,2312,1024, [24-27], [13-17], [16], EXACT
224,2312,1344, [24-27], [13-17], [16], EXACT
256,2312,1568, [24-27], [13-17], [16], EXACT
384,2312,1024, [24-27], [13-17], [16], EXACT
128,2312,1024, [24-27], [13-17], [16], EXACT
256,2312,1024, [24-27], [13-17], [16], EXACT
256,2312,1792, [24-27], [13-17], [16], EXACT
320,2312,1792, [24-27], [13-17], [16], EXACT
320,512,2880, [24-27], [13-17], [16], EXACT
192,2312,1024, [24-27], [13-17], [16], EXACT
192,512,1728, [24-27], [13-17], [16], EXACT
384,512,1536, [24-27], [13-17], [16], EXACT
448,512,1152, [24-27], [13-17], [16], EXACT
512,512,1344, [24-27], [13-17], [16], EXACT
256,512,1344, [24-27], [13-17], [16], EXACT
256,512,1344, [24-27], [13-17], [16], EXACT
384,512,1536, [24-27], [13-17], [16], EXACT
256,512,1152, [24-27], [13-17], [16], EXACT
256,512,1152, [24-27], [13-17], [16], EXACT
256,512,1536, [24-27], [13-17], [16], EXACT
256,512,1536, [24-27], [13-17], [16], EXACT
